SPECTRUM - MS
3_analyte_3_neutral_top3_150us_TDMAB.raw
ITMS + p APCI corona d Full ms2 157.45@cid0.00 [50.00-325.00]
Scan #: 3651
RT: 14.76
Data points: 3300
Mass	Intensity
280.083340	0.000000
280.166674	0.000000
280.250007	0.000000
280.333340	0.000000
280.416674	0.000000
280.500007	0.000000
280.583340	0.000000
280.666674	0.000000
280.750007	0.000000
280.833340	0.000000
280.916674	0.000000
281.000007	0.000000
281.083340	0.000000
281.166674	0.000000
281.250007	0.000000
281.333340	0.000000
281.416674	0.000000
281.500007	0.000000
281.583340	0.000000
281.666674	0.000000
281.750007	0.000000
281.833340	0.000000
281.916674	0.000000
282.000007	0.000000
282.083340	45.034264
282.166674	163.538239
282.250007	121.267708
282.333340	77.157768
282.416674	15.995670
282.500007	0.103137
282.583340	0.000000
282.666674	0.000000
282.750007	0.000000
282.833340	0.000000
282.916674	178.478455
283.000007	293.096405
283.083340	135.058731
283.166674	67.088501
283.250007	133.260773
283.333340	49.677254
283.416674	5.294771
283.500007	0.000000
283.583340	0.000000
283.666674	0.000000
283.750007	0.008003
283.833340	8.270204
283.916674	234.688812
284.000007	642.942200
284.083340	919.852295
284.166674	845.723267
284.250007	326.114014
284.333340	231.778198
284.416674	101.613991
284.500007	15.305597
284.583340	0.000000
284.666674	51.190174
284.750007	189.383026
284.833340	405.689026
284.916674	937.397339
285.000007	821.922424
285.083340	489.586761
285.166674	460.051544
285.250007	234.273270
285.333340	46.346886
285.416674	0.000000
285.500007	0.000000
285.583340	0.000000
285.666674	0.000000
285.750007	0.024147
285.833340	0.007789
285.916674	0.000746
286.000007	0.000000
286.083340	0.000000
286.166674	0.000000
286.250007	0.000002
286.333340	0.000001
286.416674	0.000000
286.500007	0.000000
286.583340	0.000000
286.666674	0.000000
286.750007	0.000000
286.833340	0.000000
286.916674	0.000000
287.000007	0.000000
287.083340	9.088804
287.166674	187.930679
287.250007	160.286819
287.333340	37.251144
287.416674	1.245160
287.500007	0.000000
287.583340	0.000000
287.666674	0.000000
287.750007	0.014750
287.833340	0.005797
287.916674	0.000722
288.000007	0.000000
288.083340	52.957054
288.166674	162.457825
288.250007	67.137993
288.333340	8.706248
288.416674	0.000000
288.500007	0.000000
288.583340	0.000000
288.666674	0.005839
288.750007	0.008383
288.833340	0.001846
288.916674	0.000039
289.000007	0.000000
289.083340	0.000000
289.166674	0.000000
289.250007	0.000001
289.333340	0.000000
289.416674	0.000000
289.500007	0.000000
289.583340	0.000000
289.666674	0.000000
289.750007	0.000000
289.833340	0.000000
289.916674	0.000000
290.000007	0.000000
290.083340	0.000000
290.166674	0.000000
290.250007	0.000000
290.333340	0.000000
290.416674	0.000000
290.500007	0.000000
290.583341	0.000000
290.666674	0.000000
290.750007	0.000000
290.833341	0.000000
290.916674	0.000000
291.000007	0.000000
291.083341	0.000000
291.166674	0.000000
291.250007	0.000000
291.333341	0.000000
291.416674	0.000000
291.500007	0.000000
291.583341	0.000000
291.666674	0.000000
291.750007	0.000000
291.833341	0.000000
291.916674	0.000000
292.000007	0.000000
292.083341	0.000000
292.166674	0.000000
292.250007	0.000000
292.333341	0.000000
292.416674	0.000000
292.500007	0.000000
292.583341	0.000000
292.666674	0.000000
292.750007	0.000000
292.833341	0.000000
292.916674	0.000000
293.000007	0.000000
293.083341	0.000000
293.166674	0.000000
293.250007	0.000000
293.333341	0.000000
293.416674	0.000000
293.500007	0.000000
293.583341	0.000000
293.666674	0.000000
293.750007	0.000000
293.833341	0.000000
293.916674	0.000000
294.000007	0.000000
294.083341	0.000000
294.166674	0.000000
294.250007	0.000000
294.333341	0.000000
294.416674	0.000000
294.500007	0.000000
294.583341	0.000000
294.666674	0.000000
294.750007	0.000000
294.833341	0.000000
294.916674	0.000000
295.000007	0.000000
295.083341	0.000000
295.166674	0.000000
295.250007	0.000000
295.333341	0.000000
295.416674	0.000000
295.500007	0.000000
295.583341	0.000000
295.666674	0.000000
295.750007	0.000000
295.833341	0.000000
295.916674	82.951950
296.000007	190.795013
296.083341	76.961708
296.166674	10.219388
296.250007	0.000000
296.333341	0.000000
296.416674	0.000000
296.500007	0.005926
296.583341	0.009533
296.666674	28.021235
296.750007	211.452957
296.833341	334.224121
296.916674	379.318420
297.000007	328.069427
297.083341	87.414284
297.166674	4.390356
297.250007	0.000000
297.333341	0.000000
297.416674	0.000000
297.500007	0.029899
297.583341	0.013134
297.666674	0.001818
297.750007	0.000000
297.833341	22.380388
297.916674	150.281921
298.000007	751.985291
298.083341	1052.335083
298.166674	939.838928
298.250007	1386.223022
298.333341	1321.584717
298.416674	526.697327
298.500007	208.421143
298.583341	86.106087
298.666674	10.110641
298.750007	190.809036
298.833341	659.655579
298.916674	1019.045959
299.000007	1472.015381
299.083341	1482.178955
299.166674	1413.183472
299.250007	889.858032
299.333341	355.716431
299.416674	54.902035
299.500007	0.000000
299.583341	0.000000
299.666674	0.000000
299.750007	0.002771
299.833341	0.041609
299.916674	0.010522
300.000007	0.000542
300.083341	0.000000
300.166674	0.000000
300.250007	0.000000
300.333341	0.000004
300.416674	0.000002
300.500007	0.000000
300.583341	0.000000
300.666674	0.000000
300.750007	0.000000
300.833341	0.000000
300.916674	0.000000
301.000007	48.861942
301.083341	167.710358
301.166674	170.820679
301.250007	53.371552
301.333341	46.544361
301.416674	88.860550
301.500007	31.977673
301.583341	4.667854
301.666674	84.755127
301.750008	141.013931
301.833341	43.210648
301.916674	3.771082
302.000008	0.000000
302.083341	0.000000
302.166674	0.000000
302.250008	0.009640
302.333341	0.005981
302.416674	0.001034
302.500008	0.000000
302.583341	0.000000
302.666674	0.000000
302.750008	0.000000
302.833341	9.206378
302.916674	99.335495
303.000008	77.936310
303.083341	16.633232
303.166674	0.226222
303.250008	0.000000
303.333341	0.000000
303.416674	0.000000
303.500008	0.007645
303.583341	0.002694
303.666674	0.000294
303.750008	0.000000
303.833341	0.000000
303.916674	0.000000
304.000008	0.000000
304.083341	0.000000
304.166674	0.000000
304.250008	0.000000
304.333341	0.000000
304.416674	0.000000
304.500008	0.000000
304.583341	0.000000
304.666674	0.000000
304.750008	0.000000
304.833341	0.000000
304.916674	0.000000
305.000008	0.000000
305.083341	0.000000
305.166674	0.000000
305.250008	0.000000
305.333341	0.000000
305.416674	0.000000
305.500008	0.000000
305.583341	0.000000
305.666674	0.000000
305.750008	0.000000
305.833341	0.000000
305.916674	0.000000
306.000008	0.000000
306.083341	0.000000
306.166674	0.000000
306.250008	0.000000
306.333341	0.000000
306.416674	0.000000
306.500008	0.000000
306.583341	0.000000
306.666674	0.000000
306.750008	0.000000
306.833341	0.000000
306.916674	0.000000
307.000008	0.000000
307.083341	0.000000
307.166674	0.000000
307.250008	0.000000
307.333341	0.000000
307.416674	0.000000
307.500008	0.000000
307.583341	0.000000
307.666674	0.000000
307.750008	0.000000
307.833341	0.000000
307.916674	0.000000
308.000008	0.000000
308.083341	0.000000
308.166674	0.000000
308.250008	0.000000
308.333341	0.000000
308.416674	0.000000
308.500008	0.000000
308.583341	0.000000
308.666674	0.000000
308.750008	0.000000
308.833341	0.000000
308.916674	0.000000
309.000008	0.000000
309.083341	0.000000
309.166674	0.000000
309.250008	0.000000
309.333341	0.000000
309.416674	0.000000
309.500008	0.000000
309.583341	0.000000
309.666674	0.000000
309.750008	0.000000
309.833341	0.000000
309.916674	0.000000
310.000008	0.000000
310.083341	0.000000
310.166674	0.000000
310.250008	0.000000
310.333341	0.000000
310.416674	0.000000
310.500008	0.000000
310.583341	0.000000
310.666674	0.000000
310.750008	0.000000
310.833341	0.000000
310.916674	0.000000
311.000008	0.000000
311.083341	0.000000
311.166674	0.000000
311.250008	0.000000
311.333341	0.000000
311.416674	0.000000
311.500008	0.000000
311.583341	0.000000
311.666674	0.000000
311.750008	0.000000
311.833341	0.000000
311.916674	0.000000
312.000008	0.000000
312.083341	0.000000
312.166674	0.000000
312.250008	0.000000
312.333341	0.000000
312.416674	0.000000
312.500008	0.000000
312.583341	0.000000
312.666674	0.000000
312.750008	0.000000
312.833341	0.000000
312.916675	0.000000
313.000008	0.000000
313.083341	0.000000
313.166675	0.000000
313.250008	0.000000
313.333341	0.000000
313.416675	0.000000
313.500008	0.000000
313.583341	0.000000
313.666675	0.000000
313.750008	0.000000
313.833341	36.074501
313.916675	201.708725
314.000008	121.719597
314.083341	22.116741
314.166675	0.000000
314.250008	0.000000
314.333341	0.000000
314.416675	0.000000
314.500008	0.013173
314.583341	0.003881
314.666675	1.018715
314.750008	94.469452
314.833341	252.991455
314.916675	290.944366
315.000008	301.297272
315.083341	316.148651
315.166675	358.313568
315.250008	276.616272
315.333341	109.492737
315.416675	96.168533
315.500008	90.356232
315.583341	21.403065
315.666675	4.327942
315.750008	108.264984
315.833341	392.372314
315.916675	285.309326
316.000008	62.528709
316.083341	2.260269
316.166675	56.366875
316.250008	179.919128
316.333341	206.439758
316.416675	139.732086
316.500008	273.808594
316.583341	360.460846
316.666675	158.481461
316.750008	19.027197
316.833341	14.766517
316.916675	181.011063
317.000008	201.812439
317.083341	59.380402
317.166675	4.766249
317.250008	0.000000
317.333341	0.000000
317.416675	0.000000
317.500008	0.014584
317.583341	0.008352
317.666675	0.001385
317.750008	0.000000
317.833341	0.000000
317.916675	0.000000
318.000008	0.000000
318.083341	0.000001
318.166675	0.000000
318.250008	0.000000
318.333341	0.000000
318.416675	0.000000
318.500008	0.000000
318.583341	0.000000
318.666675	0.000000
318.750008	0.000000
318.833341	0.000000
318.916675	0.000000
319.000008	0.000000
319.083341	0.000000
319.166675	0.000000
319.250008	0.000000
319.333341	0.000000
319.416675	0.000000
319.500008	0.000000
319.583341	0.000000
319.666675	0.000000
319.750008	0.000000
319.833341	0.000000
319.916675	0.000000
320.000008	0.000000
320.083341	0.000000
320.166675	0.000000
320.250008	0.000000
320.333341	0.000000
320.416675	0.000000
320.500008	0.000000
320.583341	0.000000
320.666675	0.000000
320.750008	0.000000
320.833341	0.000000
320.916675	0.000000
321.000008	0.000000
321.083341	0.000000
321.166675	0.000000
321.250008	0.000000
321.333341	0.000000
321.416675	0.000000
321.500008	0.000000
321.583341	0.000000
321.666675	0.000000
321.750008	0.000000
321.833341	0.000000
321.916675	0.000000
322.000008	0.000000
322.083341	0.000000
322.166675	0.000000
322.250008	0.000000
322.333341	0.000000
322.416675	0.000000
322.500008	0.000000
322.583341	0.000000
322.666675	0.000000
322.750008	0.000000
322.833341	0.000000
322.916675	0.000000
323.000008	0.000000
323.083341	0.000000
323.166675	0.000000
323.250008	0.000000
323.333341	0.000000
323.416675	0.000000
323.500008	0.000000
323.583341	0.000000
323.666675	0.000000
323.750008	0.000000
323.833341	0.000000
323.916675	0.000000
324.000008	0.000000
324.083342	0.000000
324.166675	0.000000
324.250008	0.000000
324.333342	0.000000
324.416675	0.000000
324.500008	0.000000
324.583342	0.000000
324.666675	0.000000
324.750008	0.000000
324.833342	0.000000
324.916675	0.000000
325.000008	0.000000
