SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 203.32@cid0.00 [50.00-420.00]
Scan #: 5784
RT: 18.13
Data points: 4440
Mass	Intensity
280.083340	98.918190
280.166674	94.717300
280.250007	19.296350
280.333340	0.039561
280.416674	0.000000
280.500007	0.000000
280.583340	27.389038
280.666674	200.745819
280.750007	140.638214
280.833340	62.019001
280.916674	203.904327
281.000007	162.936813
281.083340	238.103470
281.166674	157.411743
281.250007	67.815407
281.333340	144.419464
281.416674	71.232162
281.500007	11.163731
281.583340	0.000000
281.666674	0.000000
281.750007	0.000000
281.833340	0.000010
281.916674	0.008278
282.000007	0.002121
282.083340	0.000115
282.166674	0.000000
282.250007	0.000000
282.333340	0.000000
282.416674	21.628256
282.500007	88.269104
282.583340	39.767834
282.666674	39.218784
282.750007	77.018143
282.833340	26.385838
282.916674	2.773624
283.000007	48.952835
283.083340	284.998962
283.166674	390.135437
283.250007	149.792999
283.333340	84.337769
283.416674	40.388523
283.500007	6.372193
283.583340	0.000000
283.666674	2.343186
283.750007	97.186890
283.833340	90.861984
283.916674	32.972744
284.000007	122.233963
284.083340	94.288612
284.166674	18.373806
284.250007	38.151669
284.333340	75.700478
284.416674	23.595329
284.500007	2.126605
284.583340	0.000000
284.666674	2.413841
284.750007	209.747787
284.833340	457.476715
284.916674	179.422318
285.000007	173.123383
285.083340	184.423508
285.166674	151.652893
285.250007	321.954132
285.333340	256.004242
285.416674	64.435287
285.500007	1.540313
285.583340	56.915813
285.666674	125.517380
285.750007	39.353302
285.833340	73.373749
285.916674	58.790588
286.000007	12.599789
286.083340	0.184150
286.166674	28.133406
286.250007	269.818817
286.333340	257.555511
286.416674	58.318390
286.500007	14.938685
286.583340	220.987869
286.666674	230.896866
286.750007	53.550060
286.833340	1.765213
286.916674	0.000000
287.000007	0.000000
287.083340	0.000000
287.166674	0.021283
287.250007	0.008341
287.333340	63.721375
287.416674	289.915253
287.500007	177.017639
287.583340	33.108673
287.666674	8.219904
287.750007	98.390762
287.833340	79.151131
287.916674	67.602203
288.000007	269.974945
288.083340	134.720886
288.166674	99.708450
288.250007	198.681763
288.333340	326.575348
288.416674	132.189224
288.500007	48.734341
288.583340	114.428452
288.666674	40.725433
288.750007	11.944943
288.833340	162.931763
288.916674	272.183594
289.000007	142.008789
289.083340	77.367775
289.166674	182.520828
289.250007	224.073334
289.333340	158.544617
289.416674	97.276939
289.500007	298.620697
289.583340	302.813599
289.666674	79.654732
289.750007	128.617935
289.833340	252.660126
289.916674	256.887115
290.000007	236.555984
290.083340	508.719818
290.166674	922.597473
290.250007	574.476563
290.333340	131.170532
290.416674	61.593781
290.500007	42.422569
290.583341	47.605286
290.666674	204.070129
290.750007	197.214081
290.833341	95.641869
290.916674	368.691437
291.000007	241.599503
291.083341	63.533173
291.166674	133.007584
291.250007	233.871017
291.333341	308.676819
291.416674	425.425781
291.500007	404.318237
291.583341	460.295563
291.666674	514.617432
291.750007	405.394684
291.833341	382.822052
291.916674	525.251404
292.000007	332.823517
292.083341	391.331055
292.166674	443.610229
292.250007	595.886169
292.333341	645.020264
292.416674	505.015961
292.500007	355.490082
292.583341	182.242294
292.666674	105.671158
292.750007	140.318161
292.833341	44.811417
292.916674	4.217452
293.000007	0.000000
293.083341	121.959175
293.166674	268.625549
293.250007	89.724648
293.333341	8.523442
293.416674	0.000000
293.500007	0.000000
293.583341	0.000000
293.666674	0.000000
293.750007	46.203533
293.833341	146.251877
293.916674	260.492737
294.000007	120.450653
294.083341	18.259995
294.166674	0.000000
294.250007	0.000000
294.333341	17.386471
294.416674	105.865158
294.500007	92.668037
294.583341	228.323959
294.666674	249.102005
294.750007	240.145096
294.833341	151.047607
294.916674	176.670197
295.000007	172.549362
295.083341	232.586655
295.166674	344.334076
295.250007	456.472809
295.333341	457.725861
295.416674	345.362427
295.500007	493.098511
295.583341	311.843323
295.666674	67.170494
295.750007	24.279303
295.833341	202.852097
295.916674	304.350952
296.000007	265.243744
296.083341	366.854828
296.166674	303.383484
296.250007	230.832764
296.333341	274.519562
296.416674	219.293365
296.500007	158.680252
296.583341	233.990372
296.666674	552.257568
296.750007	364.197388
296.833341	156.570206
296.916674	198.999771
297.000007	339.223114
297.083341	279.710938
297.166674	198.959885
297.250007	223.362381
297.333341	223.644653
297.416674	329.893341
297.500007	370.362183
297.583341	253.959259
297.666674	244.659241
297.750007	117.789337
297.833341	49.971889
297.916674	137.959747
298.000007	164.497589
298.083341	52.103748
298.166674	69.589592
298.250007	278.302094
298.333341	141.588898
298.416674	22.279968
298.500007	0.000000
298.583341	127.437210
298.666674	154.420547
298.750007	38.697517
298.833341	53.484497
298.916674	425.791290
299.000007	837.388550
299.083341	617.676331
299.166674	360.839966
299.250007	233.284149
299.333341	179.215347
299.416674	110.424004
299.500007	185.935196
299.583341	383.589722
299.666674	271.545197
299.750007	72.098038
299.833341	4.413806
299.916674	0.000000
300.000007	49.659454
300.083341	175.315887
300.166674	222.893814
300.250007	287.178009
300.333341	127.049072
300.416674	13.905447
300.500007	154.309921
300.583341	381.664368
300.666674	353.214050
300.750007	142.171570
300.833341	28.448380
300.916674	94.514534
301.000007	194.699158
301.083341	443.728851
301.166674	483.240662
301.250007	295.289398
301.333341	137.008347
301.416674	165.613831
301.500007	455.854797
301.583341	401.414612
301.666674	237.956924
301.750008	54.798950
301.833341	1.719585
301.916674	0.000000
302.000008	0.000000
302.083341	15.776187
302.166674	261.861481
302.250008	445.847137
302.333341	380.268768
302.416674	492.265076
302.500008	408.910675
302.583341	280.982208
302.666674	273.444122
302.750008	249.871948
302.833341	190.364700
302.916674	379.603638
303.000008	421.459442
303.083341	399.608551
303.166674	302.487457
303.250008	431.901398
303.333341	455.718567
303.416674	295.356018
303.500008	196.682800
303.583341	490.477295
303.666674	1103.980957
303.750008	784.873108
303.833341	250.681717
303.916674	167.858124
304.000008	189.988297
304.083341	271.636261
304.166674	332.535126
304.250008	223.383484
304.333341	860.836670
304.416674	993.879211
304.500008	822.348633
304.583341	521.914185
304.666674	451.794952
304.750008	457.388306
304.833341	324.202209
304.916674	673.805298
305.000008	991.879333
305.083341	922.297058
305.166674	948.372375
305.250008	438.225922
305.333341	172.435379
305.416674	218.891129
305.500008	395.068085
305.583341	758.288879
305.666674	1209.541748
305.750008	1275.708740
305.833341	1344.553223
305.916674	1191.681030
306.000008	980.896667
306.083341	831.849426
306.166674	365.713928
306.250008	102.216080
306.333341	297.863953
306.416674	487.211945
306.500008	487.079956
306.583341	341.072174
306.666674	116.749512
306.750008	28.019215
306.833341	187.261078
306.916674	142.962921
307.000008	29.838856
307.083341	0.242615
307.166674	0.000000
307.250008	0.000000
307.333341	0.000000
307.416674	0.014238
307.500008	0.004885
307.583341	0.000514
307.666674	0.000000
307.750008	0.000000
307.833341	0.000000
307.916674	0.000001
308.000008	0.000001
308.083341	0.000000
308.166674	0.000000
308.250008	0.000000
308.333341	0.000000
308.416674	0.000000
308.500008	0.000000
308.583341	0.000000
308.666674	0.000000
308.750008	2.455096
308.833341	61.310452
308.916674	85.319817
309.000008	24.723633
309.083341	1.917494
309.166674	0.000000
309.250008	0.000000
309.333341	0.000000
309.416674	0.006287
309.500008	0.003499
309.583341	0.000571
309.666674	0.000000
309.750008	0.000000
309.833341	0.000000
309.916674	0.000000
310.000008	0.000000
310.083341	0.000000
310.166674	0.000000
310.250008	0.000000
310.333341	0.000000
310.416674	0.000000
310.500008	0.000000
310.583341	0.000000
310.666674	0.000000
310.750008	0.000000
310.833341	0.000000
310.916674	0.000000
311.000008	0.000000
311.083341	0.000000
311.166674	0.000000
311.250008	0.000000
311.333341	0.000000
311.416674	0.000000
311.500008	6.050109
311.583341	152.153351
311.666674	200.341965
311.750008	66.380318
311.833341	6.636670
311.916674	0.000000
312.000008	0.000000
312.083341	0.000000
312.166674	0.012102
312.250008	0.008918
312.333341	8.020697
312.416674	98.744194
312.500008	85.906975
312.583341	19.336843
312.666674	0.506319
312.750008	0.000000
312.833341	0.000000
312.916675	0.000000
313.000008	0.008106
313.083341	0.003054
313.166675	0.000363
313.250008	0.000000
313.333341	0.000000
313.416675	0.000000
313.500008	0.000000
313.583341	0.000000
313.666675	0.000000
313.750008	0.000000
313.833341	53.807419
313.916675	145.505508
314.000008	58.824173
314.083341	7.455634
314.166675	0.000000
314.250008	0.000000
314.333341	0.000000
314.416675	0.005670
314.500008	0.007400
314.583341	0.001603
314.666675	0.000028
314.750008	25.754786
314.833341	185.928345
314.916675	421.997742
315.000008	342.980652
315.083341	142.194138
315.166675	21.634743
315.250008	0.000000
315.333341	0.000000
315.416675	0.000000
315.500008	0.002109
315.583341	11.826888
315.666675	106.220879
315.750008	64.717461
315.833341	11.508257
315.916675	0.000000
316.000008	0.000000
316.083341	37.934402
316.166675	160.048386
316.250008	77.422279
316.333341	38.417316
316.416675	156.445023
316.500008	225.830429
316.583341	134.378250
316.666675	26.190840
316.750008	25.934706
316.833341	156.964325
316.916675	96.776306
317.000008	49.719551
317.083341	164.769104
317.166675	175.725555
317.250008	247.477783
317.333341	202.542908
317.416675	337.518005
317.500008	272.940643
317.583341	212.774094
317.666675	494.632904
317.750008	556.808655
317.833341	611.790527
317.916675	607.914612
318.000008	1024.756226
318.083341	1755.384155
318.166675	1844.080811
318.250008	1054.150757
318.333341	1038.386230
318.416675	860.670471
318.500008	384.509796
318.583341	224.186264
318.666675	304.725739
318.750008	853.445557
318.833341	1431.609497
318.916675	1042.235718
319.000008	1363.436157
319.083341	1886.595703
319.166675	1374.661499
319.250008	1553.385864
319.333341	1301.012695
319.416675	713.433044
319.500008	225.771729
319.583341	22.363342
319.666675	0.000000
319.750008	0.000000
319.833341	0.000000
319.916675	0.041833
320.000008	0.030398
320.083341	0.005625
320.166675	0.000000
320.250008	43.045490
320.333341	121.368332
320.416675	44.250435
320.500008	4.455822
320.583341	0.000000
320.666675	0.000000
320.750008	35.341793
320.833341	123.915031
320.916675	50.035755
321.000008	6.406239
321.083341	0.000000
321.166675	0.000000
321.250008	0.000000
321.333341	0.004616
321.416675	0.006273
321.500008	0.001369
321.583341	0.000000
321.666675	99.408394
321.750008	97.442032
321.833341	30.926088
321.916675	95.569862
322.000008	68.722687
322.083341	14.123531
322.166675	7.726754
322.250008	110.999557
322.333341	141.356949
322.416675	218.177399
322.500008	82.164619
322.583341	8.640292
322.666675	0.000000
322.750008	0.000000
322.833341	0.000000
322.916675	0.013614
323.000008	0.010902
323.083341	0.002089
323.166675	0.000000
323.250008	0.000000
323.333341	0.000000
323.416675	0.000000
323.500008	0.000001
323.583341	0.000000
323.666675	0.000000
323.750008	0.000000
323.833341	0.000000
323.916675	0.000000
324.000008	0.000000
324.083342	0.000000
324.166675	0.000000
324.250008	0.000000
324.333342	0.000000
324.416675	0.000000
324.500008	0.000000
324.583342	0.000000
324.666675	0.000000
324.750008	0.000000
324.833342	0.000000
324.916675	0.000000
325.000008	0.000000
325.083342	0.000000
325.166675	0.000000
325.250008	0.000000
325.333342	0.000000
325.416675	0.000000
325.500008	37.954613
325.583342	168.676376
325.666675	124.071983
325.750008	24.613901
325.833342	44.304569
325.916675	118.213135
326.000008	45.059143
326.083342	5.425982
326.166675	0.000000
326.250008	0.000000
326.333342	0.000000
326.416675	0.005258
326.500008	0.005759
326.583342	0.001204
326.666675	0.000010
326.750008	0.000000
326.833342	0.000000
326.916675	0.000000
327.000008	0.000001
327.083342	0.000000
327.166675	0.000000
327.250008	0.000000
327.333342	0.000000
327.416675	0.000000
327.500008	0.000000
327.583342	0.000000
327.666675	0.000000
327.750008	2.263791
327.833342	71.462303
327.916675	105.875496
328.000008	30.767199
328.083342	2.401755
328.166675	0.000000
328.250008	0.000000
328.333342	0.000000
328.416675	0.007774
328.500008	19.046885
328.583342	114.125252
328.666675	229.194839
328.750008	230.307800
328.833342	66.927246
328.916675	5.224536
329.000008	2.581015
329.083342	122.845032
329.166675	244.585068
329.250008	192.494263
329.333342	172.943466
329.416675	547.595947
329.500008	409.311676
329.583342	177.235352
329.666675	274.159729
329.750008	466.216888
329.833342	491.655579
329.916675	456.711456
330.000008	469.159607
330.083342	778.134827
330.166675	1161.633179
330.250008	1757.637207
330.333342	2150.010254
330.416675	2378.063965
330.500008	3185.706055
330.583342	4548.403320
330.666675	4314.886719
330.750008	3934.437012
330.833342	5152.545898
330.916675	5677.428711
331.000008	5505.914063
331.083342	6597.979492
331.166675	7430.559082
331.250008	7402.110840
331.333342	7930.636719
331.416675	8451.356445
331.500008	9195.594727
331.583342	12735.168945
331.666675	15202.426758
331.750008	20173.814453
331.833342	26634.158203
331.916675	31598.826172
332.000008	42653.027344
332.083342	56183.078125
332.166675	58463.898438
332.250008	59497.464844
332.333342	53616.269531
332.416675	46096.449219
332.500008	35993.460938
332.583342	35601.269531
332.666675	44055.382813
332.750008	50066.835938
332.833342	60619.007813
332.916675	69764.031250
333.000008	79906.140625
333.083342	80886.390625
333.166675	75369.617188
333.250008	66315.109375
333.333342	49147.500000
333.416675	33814.226563
333.500008	19654.218750
333.583342	10914.892578
333.666675	5868.261230
333.750008	3247.549072
333.833342	2551.587158
333.916675	2003.848999
334.000008	2495.858398
334.083342	4160.020508
334.166675	3894.274414
334.250008	4428.445801
334.333342	4625.645996
334.416675	3226.534180
334.500008	1775.560181
334.583342	857.753723
334.666675	393.519775
334.750008	478.323334
334.833342	980.798096
334.916675	733.573914
335.000008	560.073975
335.083342	752.037048
335.166675	870.150024
335.250009	568.745789
335.333342	438.142822
335.416675	416.055695
335.500009	366.150391
335.583342	166.861740
335.666675	130.127670
335.750009	173.319595
335.833342	97.136711
335.916675	17.428041
336.000009	0.000000
336.083342	0.000000
336.166675	0.000000
336.250009	0.000000
336.333342	0.010584
336.416675	0.003079
336.500009	0.000241
336.583342	0.000000
336.666675	0.000000
336.750009	0.000000
336.833342	0.000001
336.916675	0.000000
337.000009	7.134825
337.083342	131.710464
337.166675	228.548157
337.250009	87.689758
337.333342	10.547805
337.416675	0.000000
337.500009	0.388842
337.583342	64.327209
337.666675	45.502178
337.750009	8.775887
337.833342	0.000000
337.916675	0.000000
338.000009	0.000000
338.083342	0.000000
338.166675	0.004762
338.250009	0.001494
338.333342	0.000136
338.416675	0.000000
338.500009	6.861900
338.583342	108.590569
338.666675	99.041595
338.750009	17.283806
338.833342	0.000000
338.916675	0.000000
339.000009	0.000000
339.083342	0.000000
339.166675	0.010947
339.250009	0.003098
339.333342	18.434910
339.416675	99.703400
339.500009	63.729515
339.583342	12.154394
339.666675	0.000000
339.750009	0.000000
339.833342	0.000000
339.916675	0.000000
340.000009	0.006714
340.083342	0.002081
340.166675	0.000186
340.250009	0.000000
340.333342	0.000000
340.416675	0.000000
340.500009	0.000000
340.583342	0.000000
340.666675	0.000000
340.750009	0.000000
340.833342	0.000000
340.916675	0.000000
341.000009	0.000000
341.083342	63.140587
341.166675	205.055191
341.250009	121.418533
341.333342	23.105768
341.416675	0.000000
341.500009	0.000000
341.583342	0.000000
341.666675	0.000000
341.750009	38.789875
341.833342	300.186523
341.916675	577.458435
342.000009	406.484375
342.083342	93.585381
342.166675	1.759872
342.250009	0.000000
342.333342	36.343307
342.416675	329.813843
342.500009	433.475006
342.583342	225.014481
342.666675	83.511574
342.750009	117.604622
342.833342	60.606102
342.916675	9.892844
343.000009	0.000000
343.083342	0.000000
343.166675	0.000000
343.250009	35.356930
343.333342	139.502838
343.416675	211.021072
343.500009	291.292084
343.583342	349.200562
343.666675	401.331451
343.750009	335.059723
343.833342	364.856995
343.916675	378.843567
344.000009	144.537888
344.083342	80.768410
344.166675	397.548615
344.250009	667.980347
344.333342	289.781006
344.416675	118.257759
344.500009	491.520721
344.583342	678.658142
344.666675	469.615723
344.750009	512.175659
344.833342	491.948883
344.916675	480.377563
345.000009	473.247742
345.083342	381.412445
345.166675	409.595032
345.250009	284.873993
345.333342	489.660187
345.416675	346.921570
345.500009	108.300987
345.583342	128.939224
345.666675	138.139542
345.750009	368.758270
345.833342	213.179825
345.916675	146.892548
346.000009	376.319458
346.083342	448.054871
346.166675	327.539948
346.250009	321.478821
346.333342	447.823517
346.416676	375.934448
346.500009	316.952026
346.583342	426.838806
346.666676	623.735168
346.750009	753.005554
346.833342	485.819183
346.916676	373.050812
347.000009	563.325439
347.083342	805.079224
347.166676	1090.737183
347.250009	785.982422
347.333342	692.579163
347.416676	761.258423
347.500009	903.020630
347.583342	821.307983
347.666676	851.963684
347.750009	1152.920532
347.833342	828.893860
347.916676	1095.523438
348.000009	1448.888916
348.083342	1244.803101
348.166676	1366.863770
348.250009	1314.631958
348.333342	1328.410522
348.416676	982.956055
348.500009	1274.660889
348.583342	1509.518555
348.666676	1484.362183
348.750009	1296.696655
348.833342	1175.845947
348.916676	1684.858643
349.000009	1875.907837
349.083342	2686.394043
349.166676	3201.543213
349.250009	2235.973389
349.333342	2086.712158
349.416676	1893.593628
349.500009	1163.973999
349.583342	1106.459839
349.666676	1123.600830
349.750009	673.158752
349.833342	1113.975098
349.916676	1285.263672
350.000009	1121.418335
350.083342	862.304077
350.166676	626.083313
350.250009	454.183167
350.333342	535.383484
350.416676	451.000702
350.500009	639.496643
350.583342	694.264221
350.666676	860.803528
350.750009	602.875610
350.833342	377.114960
350.916676	363.122894
351.000009	107.321114
351.083342	8.054110
351.166676	0.000000
351.250009	0.000000
351.333342	0.000000
351.416676	0.028156
351.500009	34.472736
351.583342	140.406540
351.666676	92.717461
351.750009	18.608597
351.833342	0.000000
351.916676	0.000000
352.000009	0.000000
352.083342	0.000000
352.166676	28.978336
352.250009	90.329079
352.333342	35.077988
352.416676	4.312009
352.500009	0.000000
352.583342	0.000000
352.666676	0.000000
352.750009	0.003811
352.833342	0.004455
352.916676	0.000945
353.000009	0.000011
353.083342	0.000000
353.166676	0.000000
353.250009	0.000000
353.333342	0.000000
353.416676	0.000000
353.500009	0.000000
353.583342	0.000000
353.666676	0.000000
353.750009	0.000000
353.833342	46.073669
353.916676	175.205963
354.000009	73.860107
354.083342	9.762630
354.166676	0.000000
354.250009	40.914307
354.333342	238.398392
354.416676	132.597946
354.500009	26.272299
354.583342	76.285530
354.666676	87.901588
354.750009	21.803764
354.833342	0.708152
354.916676	334.649384
355.000009	482.813507
355.083342	139.475723
355.166676	10.739921
355.250009	0.000000
355.333342	0.000000
355.416676	0.000000
355.500009	73.375229
355.583342	166.630966
355.666676	59.189415
355.750009	6.539689
355.833342	0.000000
355.916676	0.000000
356.000009	0.000000
356.083342	0.008795
356.166676	0.007753
356.250009	3.084031
356.333342	95.793434
356.416676	78.252693
356.500009	27.293484
356.583342	255.768799
356.666676	340.752441
356.750009	260.997955
356.833342	163.399750
356.916676	279.851501
357.000009	226.642166
357.083342	109.888611
357.166676	429.363037
357.250009	536.814392
357.333342	251.170135
357.416676	43.812668
357.500009	0.000000
357.583343	0.000000
357.666676	36.477642
357.750009	224.965591
357.833343	289.741241
357.916676	117.698166
358.000009	15.625397
358.083343	0.000000
358.166676	90.074333
358.250009	95.961700
358.333343	23.200092
358.416676	0.975678
358.500009	0.000000
358.583343	0.000000
358.666676	0.000000
358.750009	0.008544
358.833343	0.003546
358.916676	0.000466
359.000009	0.000000
359.083343	0.000000
359.166676	0.000000
359.250009	0.000000
359.333343	0.000000
359.416676	0.000000
359.500009	0.000000
359.583343	3.003990
359.666676	90.598480
359.750009	188.376846
359.833343	194.650177
359.916676	400.309387
360.000009	266.293030
360.083343	62.266426
360.166676	33.372234
360.250009	283.165710
360.333343	494.276520
360.416676	325.746613
360.500009	289.750122
360.583343	173.549301
360.666676	132.545959
360.750009	73.949196
360.833343	12.454067
360.916676	52.974907
361.000009	160.934265
361.083343	57.798035
361.166676	110.620361
361.250009	107.691505
361.333343	25.164232
361.416676	0.871502
361.500009	4.960179
361.583343	163.351593
361.666676	477.376221
361.750009	362.787506
361.833343	83.383743
361.916676	137.099548
362.000009	312.468414
362.083343	138.775665
362.166676	19.855000
362.250009	0.000000
362.333343	0.000000
362.416676	4.757373
362.500009	100.864090
362.583343	279.523407
362.666676	304.039185
362.750009	137.859329
362.833343	23.666555
362.916676	72.977287
363.000009	154.764694
363.083343	309.487244
363.166676	550.236145
363.250009	379.538879
363.333343	370.123596
363.416676	439.946747
363.500009	387.772552
363.583343	250.940262
363.666676	449.379730
363.750009	202.719040
363.833343	59.743668
363.916676	210.820770
364.000009	240.255478
364.083343	68.925613
364.166676	5.221387
364.250009	0.000000
364.333343	13.854710
364.416676	120.243462
364.500009	80.567314
364.583343	15.463477
364.666676	0.000000
364.750009	5.285244
364.833343	95.270317
364.916676	91.394234
365.000009	87.014809
365.083343	213.994415
365.166676	138.779892
365.250009	25.574331
365.333343	25.673794
365.416676	187.008377
365.500009	121.304245
365.583343	23.588165
365.666676	0.000000
365.750009	0.000000
365.833343	11.942966
365.916676	185.621811
366.000009	184.916595
366.083343	46.290695
366.166676	2.286247
366.250009	0.000000
366.333343	0.000000
366.416676	0.000000
366.500009	33.175854
366.583343	123.852821
366.666676	64.675591
366.750009	73.131691
366.833343	111.679733
366.916676	33.360126
367.000009	20.667946
367.083343	97.702568
367.166676	52.798725
367.250009	64.704895
367.333343	89.602760
367.416676	148.651352
367.500009	221.243896
367.583343	66.188461
367.666676	5.504625
367.750009	1.874991
367.833343	94.946045
367.916676	150.158920
368.000009	100.378006
368.083343	244.217804
368.166676	278.892334
368.250009	203.664154
368.333343	62.988579
368.416676	5.498815
368.500009	2.023465
368.583343	137.048859
368.666676	262.090240
368.750009	234.909088
368.833343	176.306213
368.916676	45.657200
369.000010	56.701820
369.083343	417.926056
369.166676	414.259399
369.250010	231.686523
369.333343	285.202545
369.416676	104.767792
369.500010	91.728271
369.583343	316.038483
369.666676	331.191437
369.750010	162.926682
369.833343	66.563835
369.916676	333.573425
370.000010	384.182953
370.083343	162.880753
370.166676	197.043991
370.250010	685.621399
370.333343	1049.079102
370.416676	584.137390
370.500010	208.166382
370.583343	256.623688
370.666676	424.884064
370.750010	494.024017
370.833343	604.103577
370.916676	595.838867
371.000010	443.198853
371.083343	369.037689
371.166676	525.172913
371.250010	792.753540
371.333343	841.391724
371.416676	539.730347
371.500010	632.879578
371.583343	647.701172
371.666676	202.651031
371.750010	486.585999
371.833343	746.262329
371.916676	742.182800
372.000010	770.217590
372.083343	1076.420654
372.166676	747.857788
372.250010	498.515961
372.333343	297.845245
372.416676	128.536118
372.500010	317.717529
372.583343	562.609558
372.666676	409.898132
372.750010	695.944580
372.833343	701.431580
372.916676	605.175659
373.000010	969.998718
373.083343	1612.929688
373.166676	1712.471924
373.250010	1338.974121
373.333343	1112.806030
373.416676	1143.698608
373.500010	1379.882813
373.583343	1550.024536
373.666676	1539.405884
373.750010	1329.464111
373.833343	1077.487549
373.916676	1175.077271
374.000010	1011.077087
374.083343	819.513855
374.166676	1421.375977
374.250010	1598.364624
374.333343	1668.820190
374.416676	1316.964111
374.500010	941.611694
374.583343	1413.320190
374.666676	1671.573730
374.750010	1480.423340
374.833343	1494.580566
374.916676	1878.852661
375.000010	2036.162476
375.083343	1911.411987
375.166676	1297.631104
375.250010	1293.972168
375.333343	1278.351318
375.416676	1058.838501
375.500010	792.589966
375.583343	702.580322
375.666676	847.228027
375.750010	976.804749
375.833343	1072.139648
375.916676	1245.169800
376.000010	1223.903320
376.083343	789.883484
376.166676	702.375305
376.250010	624.523987
376.333343	680.010681
376.416676	792.567627
376.500010	911.266052
376.583343	573.530273
376.666676	494.102997
376.750010	602.573730
376.833343	936.518250
376.916676	1111.344360
377.000010	989.669678
377.083343	1393.236328
377.166676	1507.694946
377.250010	1227.079468
377.333343	605.341492
377.416676	316.399963
377.500010	229.791306
377.583343	262.822449
377.666676	198.348907
377.750010	141.540253
377.833343	92.434601
377.916676	19.187750
378.000010	0.129937
378.083343	2.714440
378.166676	75.463318
378.250010	90.875648
378.333343	22.786800
378.416676	1.133199
378.500010	0.000000
378.583343	0.000000
378.666676	0.000000
378.750010	0.007830
378.833343	0.003427
378.916676	0.000473
379.000010	0.000000
379.083343	67.059341
379.166676	275.822083
379.250010	167.976410
379.333343	32.189945
379.416676	0.000000
379.500010	2.813544
379.583343	106.663948
379.666676	137.575851
379.750010	35.500793
379.833343	1.972898
379.916676	0.000000
380.000010	0.000000
380.083343	25.174589
380.166677	139.887985
380.250010	73.425583
380.333343	11.475197
380.416677	0.000000
380.500010	0.000000
380.583343	0.000000
380.666677	0.000116
380.750010	0.008543
380.833343	0.002184
380.916677	0.000117
381.000010	0.000000
381.083343	0.000000
381.166677	0.000000
381.250010	0.000001
381.333343	0.000000
381.416677	0.000000
381.500010	0.000000
381.583343	0.000000
381.666677	0.000000
381.750010	0.000000
381.833343	0.000000
381.916677	0.000000
382.000010	0.000000
382.083343	0.000000
382.166677	27.424990
382.250010	101.608322
382.333343	42.389118
382.416677	5.601676
382.500010	0.000000
382.583343	0.000000
382.666677	0.000000
382.750010	0.003351
382.833343	0.005259
382.916677	0.001174
383.000010	0.000029
383.083343	0.000000
383.166677	0.000000
383.250010	0.000000
383.333343	0.000000
383.416677	0.000000
383.500010	0.000000
383.583343	0.000000
383.666677	0.000000
383.750010	0.000000
383.833343	0.000000
383.916677	0.000000
384.000010	0.000000
384.083343	0.000000
384.166677	0.000000
384.250010	0.000000
384.333343	0.000000
384.416677	0.768994
384.500010	64.531822
384.583343	154.842010
384.666677	59.561680
384.750010	7.245742
384.833343	0.000000
384.916677	9.956958
385.000010	78.107002
385.083343	43.110893
385.166677	6.904286
385.250010	0.000000
385.333343	0.000000
385.416677	0.000000
385.500010	0.000000
385.583343	0.004963
385.666677	0.001296
385.750010	0.000075
385.833343	0.000000
385.916677	0.000000
386.000010	0.000000
386.083343	0.000000
386.166677	0.000000
386.250010	0.000000
386.333343	0.000000
386.416677	0.000000
386.500010	0.000000
386.583343	0.000000
386.666677	45.968117
386.750010	105.607414
386.833343	93.864929
386.916677	205.821640
387.000010	82.192070
387.083343	131.934753
387.166677	186.664047
387.250010	159.754028
387.333343	49.199642
387.416677	4.335302
387.500010	0.000000
387.583343	0.000000
387.666677	0.000000
387.750010	1.265453
387.833343	151.290451
387.916677	138.925095
388.000010	29.296614
388.083343	59.191284
388.166677	368.636932
388.250010	801.040894
388.333343	854.744934
388.416677	689.746216
388.500010	459.147583
388.583343	455.326019
388.666677	498.361786
388.750010	232.714096
388.833343	65.166321
388.916677	215.509689
389.000010	270.399261
389.083343	100.946007
389.166677	193.288361
389.250010	248.251205
389.333343	274.302643
389.416677	429.393524
389.500010	513.797485
389.583343	278.095337
389.666677	102.045059
389.750010	202.716110
389.833343	734.127930
389.916677	456.867371
390.000010	129.077011
390.083343	380.249756
390.166677	808.127014
390.250010	893.913757
390.333343	726.215759
390.416677	544.717041
390.500010	388.221008
390.583343	346.388855
390.666677	195.304749
390.750010	279.453644
390.833343	477.264740
390.916677	645.225220
391.000010	449.407776
391.083343	113.691933
391.166677	49.151062
391.250010	258.870667
391.333344	206.656219
391.416677	44.867401
391.500010	11.288216
391.583344	234.500412
391.666677	320.578156
391.750010	95.911880
391.833344	7.977593
391.916677	0.000000
392.000010	70.962730
392.083344	248.427505
392.166677	254.065689
392.250010	69.676674
392.333344	4.698462
392.416677	0.000000
392.500010	36.862461
392.583344	118.390076
392.666677	51.777279
392.750010	77.897461
392.833344	129.706787
392.916677	41.826408
393.000010	4.001889
393.083344	0.000000
393.166677	0.000000
393.250010	0.000000
393.333344	0.008203
393.416677	0.005677
393.500010	0.001031
393.583344	0.000000
393.666677	0.000000
393.750010	0.000000
393.833344	0.000000
393.916677	0.000001
394.000010	0.000000
394.083344	0.000000
394.166677	0.000000
394.250010	0.000000
394.333344	0.000000
394.416677	0.000000
394.500010	0.000000
394.583344	0.000000
394.666677	0.000000
